[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
765,9,15,0.6,10,5,2,100,15,1,500,93.87446433,1224,1781,1466,43,4514,3005,1509,8.602325267,21.1896201,6.38902047,67.22488132,7.625586893,82.20434985
766,9,15,0.6,10,5,2,100,15,1,500,94.75850483,1200,1805,1464,45,4514,3005,1509,8.602325267,21.09502311,6.224784057,68.22273657,7.213807823,82.91657721
767,9,15,0.6,10,5,2,100,15,1,500,93.41879268,1234,1771,1447,62,4514,3005,1509,8.062257748,21.47091055,6.347260944,68.98565384,7.833711113,81.73112443
768,9,15,0.6,10,5,2,100,15,1,500,94.16877637,1230,1775,1454,55,4514,3005,1509,8.246211251,25.94224354,6.307830071,69.6197007,7.532062817,82.4252371
769,9,15,0.6,10,5,2,100,15,1,500,95.07932468,1227,1778,1479,30,4514,3005,1509,8.062257748,24.16609195,6.320925551,67.284807,7.338159791,83.83376485
770,9,15,0.6,10,5,2,100,15,1,500,93.66414835,1185,1820,1479,30,4514,3005,1509,8.544003745,20.88061302,6.328738015,64.22855883,7.747024095,80.70603936
771,9,15,0.7,10,5,2,100,15,0,500,95.58116786,1221,1784,1479,30,4514,3005,1509,9.219544457,20.88061302,6.306485718,67.86965078,7.386257771,85.60572319
774,9,15,0.7,10,5,2,100,15,0,500,95.13805522,1237,1768,1486,23,4514,3005,1509,8.062257748,20.80865205,6.593981147,65.51994709,7.757485009,84.89199137
773,9,15,0.7,10,5,2,100,15,0,500,95.75302893,1216,1789,1494,15,4514,3005,1509,8.544003745,22.47220505,6.553303641,64.12411172,7.793778721,86.13691585
772,9,15,0.7,10,5,2,100,15,0,500,94.45263067,1259,1746,1478,31,4514,3005,1509,9.219544457,19.92485885,6.661590855,63.57997531,8.273166391,84.57580127
775,9,15,0.7,10,5,2,100,15,0,500,95.35664217,1200,1805,1481,28,4514,3005,1509,10,20.24845673,6.386258381,62.80294227,7.069827474,84.75614401
776,9,15,0.7,10,5,2,100,15,0,500,94.73502949,1205,1800,1498,11,4514,3005,1509,9,20.1246118,6.432837231,63.38415599,7.655175016,82.85125669
777,9,15,0.7,10,5,2,100,15,0,500,94.64743043,1200,1805,1499,10,4514,3005,1509,11.18033989,26.57066051,6.347196618,64.70173969,7.424305372,83.33954533
778,9,15,0.7,10,5,2,100,15,0,500,94.30500701,1189,1816,1485,24,4514,3005,1509,8.544003745,20.61552813,6.53590098,62.70620109,7.67053562,83.46442178
779,9,15,0.7,10,5,2,100,15,0,500,95.58867746,1198,1807,1486,23,4514,3005,1509,7.810249676,21.9317122,6.345774603,66.62740944,7.505181314,86.72732476
780,9,15,0.7,10,5,2,100,15,0,500,94.26115645,1229,1776,1485,24,4514,3005,1509,9.219544457,21.58703314,6.476793454,62.44140673,7.906725512,83.17677138
781,9,15,0.7,10,5,2,100,15,0.1,500,94.76016684,1202,1803,1486,23,4514,3005,1509,8.602325267,20.24845673,6.518090227,61.52563023,7.877163374,82.55633925
782,9,15,0.7,10,5,2,100,15,0.1,500,95.78514187,1213,1792,1503,6,4514,3005,1509,9.486832981,21.21320344,6.531906843,62.54798617,7.276899179,85.79295153
784,9,15,0.7,10,5,2,100,15,0.1,500,95.06627705,1206,1799,1487,22,4514,3005,1509,7.810249676,23.76972865,6.462255415,66.68322219,7.436547918,85.93419893
783,9,15,0.7,10,5,2,100,15,0.1,500,95.31611907,1244,1761,1482,27,4514,3005,1509,8.94427191,21.9317122,6.488019391,64.60099125,7.4573557,85.4290827
785,9,15,0.7,10,5,2,100,15,0.1,500,94.75589262,1250,1755,1483,26,4514,3005,1509,10.44030651,21.84032967,6.420973079,65.15924519,7.984412503,82.9404673
786,9,15,0.7,10,5,2,100,15,0.1,500,94.36484361,1201,1804,1491,18,4514,3005,1509,9.219544457,21.84032967,6.608397683,58.10239442,7.582721079,81.60995989
787,9,15,0.7,10,5,2,100,15,0.1,500,94.82904536,1151,1854,1492,17,4514,3005,1509,8.246211251,21.1896201,6.530863176,65.51706542,7.735450563,84.51667606
788,9,15,0.7,10,5,2,100,15,0.1,500,95.71894303,1213,1792,1497,12,4514,3005,1509,8.602325267,24.16609195,6.401278039,64.73654093,7.395294107,85.86907876
789,9,15,0.7,10,5,2,100,15,0.1,500,95.08629874,1222,1783,1481,28,4514,3005,1509,8.246211251,24.18677324,6.259562453,65.46719655,7.284383359,84.77920599
790,9,15,0.7,10,5,2,100,15,0.1,500,94.43948096,1207,1798,1483,26,4514,3005,1509,8.544003745,22.627417,6.428709072,66.9191912,7.54524572,84.01576377
791,9,15,0.7,10,5,2,100,15,0.2,500,95.01534737,1197,1808,1491,18,4514,3005,1509,9,21.26029163,6.414445252,64.57578335,7.446203382,83.39113429
792,9,15,0.7,10,5,2,100,15,0.2,500,94.37046005,1224,1781,1480,29,4514,3005,1509,8.94427191,26.92582404,6.519314822,64.81785044,7.823277541,84.73383115
795,9,15,0.7,10,5,2,100,15,0.2,500,95.07612706,1173,1832,1485,24,4514,3005,1509,10,22.36067977,6.298112976,66.58134595,7.36866348,84.76638473
794,9,15,0.7,10,5,2,100,15,0.2,500,94.64448595,1218,1787,1483,26,4514,3005,1509,8.485281374,19.23538406,6.558587124,63.5054089,8.061524541,84.42178681
793,9,15,0.7,10,5,2,100,15,0.2,500,93.70330843,1249,1756,1473,36,4514,3005,1509,9,22.84731932,6.408560304,64.8964831,7.799916599,84.36985317
796,9,15,0.7,10,5,2,100,15,0.2,500,95.76449384,1239,1766,1486,23,4514,3005,1509,9.848857802,22.36067977,6.434949151,64.21413419,7.675769123,86.04520148
797,9,15,0.7,10,5,2,100,15,0.2,500,93.36384439,1218,1787,1478,31,4514,3005,1509,8.062257748,20.61552813,6.635912089,61.82912523,8.002437496,81.7279494
798,9,15,0.7,10,5,2,100,15,0.2,500,95.55182362,1233,1772,1493,16,4514,3005,1509,8.544003745,20.39607805,6.393026711,62.45165226,7.524750383,83.37444526
799,9,15,0.7,10,5,2,100,15,0.2,500,95.0008649,1216,1789,1486,23,4514,3005,1509,9.219544457,22.8035085,6.450861507,62.31257938,7.633079477,84.94557073
800,9,15,0.7,10,5,2,100,15,0.2,500,95.86566595,1183,1822,1496,13,4514,3005,1509,9.055385138,22.36067977,6.296633151,64.15146712,7.003179787,86.26252653
801,9,15,0.7,10,5,2,100,15,0.3,500,94.37274135,1185,1820,1486,23,4514,3005,1509,9.899494937,16.1245155,6.517441507,63.52993119,7.926059136,81.9368925
802,9,15,0.7,10,5,2,100,15,0.3,500,94.88686826,1172,1833,1475,34,4514,3005,1509,8.062257748,21.63330765,6.492374319,66.42299244,7.688424143,84.76068239
803,9,15,0.7,10,5,2,100,15,0.3,500,94.2947838,1219,1786,1497,12,4514,3005,1509,9.899494937,20.22374842,6.621587494,63.23320313,7.892942863,83.8433191
804,9,15,0.7,10,5,2,100,15,0.3,500,94.03927069,1224,1781,1490,19,4514,3005,1509,10,18.38477631,6.44254361,60.40116353,7.842752647,82.58228093
805,9,15,0.7,10,5,2,100,15,0.3,500,94.61334247,1216,1789,1502,7,4514,3005,1509,10.63014581,24.04163056,6.501555478,62.64577896,7.661912875,84.21795212
806,9,15,0.7,10,5,2,100,15,0.3,500,95.72054653,1186,1819,1494,15,4514,3005,1509,8.602325267,22.02271555,6.489007967,64.15681626,7.789961806,85.57843837
807,9,15,0.7,10,5,2,100,15,0.3,500,95.47855211,1225,1780,1495,14,4514,3005,1509,8.062257748,21.40093456,6.54434455,65.34741224,7.630695433,86.90391366
808,9,15,0.7,10,5,2,100,15,0.3,500,94.95751197,1198,1807,1480,29,4514,3005,1509,8.062257748,20.02498439,6.480704163,65.34219129,7.834306751,84.57915044
809,9,15,0.7,10,5,2,100,15,0.3,500,94.55506758,1155,1850,1498,11,4514,3005,1509,9.486832981,20.59126028,6.494051935,63.32392414,7.565558391,83.87744564
810,9,15,0.7,10,5,2,100,15,0.3,500,94.20819538,1194,1811,1488,21,4514,3005,1509,8.062257748,21.58703314,6.548353659,62.84477419,7.689102554,84.19123879
811,9,15,0.7,10,5,2,100,15,0.4,500,95.51683302,1182,1823,1491,18,4514,3005,1509,8.544003745,18.78829423,6.422826787,64.24862485,7.43104811,84.53687469
812,9,15,0.7,10,5,2,100,15,0.4,500,95.92385505,1191,1814,1500,9,4514,3005,1509,10.77032961,20.24845673,6.341102574,65.61310069,7.307532912,86.06104203
813,9,15,0.7,10,5,2,100,15,0.4,500,94.53994371,1220,1785,1478,31,4514,3005,1509,9.219544457,20.51828453,6.440437362,61.28964841,7.421674849,82.94148007
814,9,15,0.7,10,5,2,100,15,0.4,500,94.80284476,1228,1777,1489,20,4514,3005,1509,8.062257748,23.19482701,6.388457841,70.04067209,7.601603532,85.93249315
816,9,15,0.7,10,5,2,100,15,0.4,500,94.61093248,1228,1777,1505,4,4514,3005,1509,9.219544457,21.09502311,6.633666704,61.31315851,7.959387407,83.70818629
815,9,15,0.7,10,5,2,100,15,0.4,500,93.89846297,1243,1762,1473,36,4514,3005,1509,7.810249676,21.9544984,6.654158011,65.12927223,8.147609524,84.01096799
817,9,15,0.7,10,5,2,100,15,0.4,500,94.93876852,1220,1785,1488,21,4514,3005,1509,8.94427191,25.07987241,6.496031451,65.97105513,8.06176869,84.10383499
818,9,15,0.7,10,5,2,100,15,0.4,500,95.80823293,1171,1834,1488,21,4514,3005,1509,7.280109889,21.9544984,6.278328332,67.33763792,7.27423586,85.60960505
819,9,15,0.7,10,5,2,100,15,0.4,500,95.66060811,1150,1855,1500,9,4514,3005,1509,9.055385138,25.49509757,6.39932217,64.75343609,7.546456603,85.1772917
820,9,15,0.7,10,5,2,100,15,0.4,500,93.58516543,1227,1778,1490,19,4514,3005,1509,8.94427191,22.8035085,6.550043957,60.01979301,7.953862612,81.38331961
822,9,15,0.7,10,5,2,100,15,0.5,500,94.88717992,1211,1794,1488,21,4514,3005,1509,7.810249676,19.92485885,6.517677116,65.44895285,7.548404628,85.27494148
821,9,15,0.7,10,5,2,100,15,0.5,500,94.53337875,1237,1768,1496,13,4514,3005,1509,10,15.8113883,6.499871398,65.0871034,7.803561556,85.525892
823,9,15,0.7,10,5,2,100,15,0.5,500,95.48145309,1142,1863,1486,23,4514,3005,1509,8.544003745,24.08318916,6.319697038,65.0943826,7.46075325,85.72549578
824,9,15,0.7,10,5,2,100,15,0.5,500,94.7846972,1184,1821,1484,25,4514,3005,1509,7.810249676,20,6.456439879,61.78753184,7.377523853,82.63265998
825,9,15,0.7,10,5,2,100,15,0.5,500,95.10071697,1229,1776,1473,36,4514,3005,1509,10.04987562,25,6.524641569,65.48695602,7.580068155,85.21082264
826,9,15,0.7,10,5,2,100,15,0.5,500,94.9534293,1198,1807,1484,25,4514,3005,1509,10.19803903,29.41088234,6.542589302,64.07021377,7.613635386,84.48530543
827,9,15,0.7,10,5,2,100,15,0.5,500,95.10447505,1241,1764,1492,17,4514,3005,1509,9.055385138,20.61552813,6.343798585,63.25772869,7.523378894,84.72364265
828,9,15,0.7,10,5,2,100,15,0.5,500,94.03888794,1226,1779,1475,34,4514,3005,1509,8,18.68154169,6.387615497,64.25161256,7.570072815,82.27185636
829,9,15,0.7,10,5,2,100,15,0.5,500,95.680054,1197,1808,1480,29,4514,3005,1509,8.544003745,23.02172887,6.233067598,66.8065507,7.334226877,86.18074096
830,9,15,0.7,10,5,2,100,15,0.5,500,94.70630892,1215,1790,1482,27,4514,3005,1509,8,17.72004515,6.349397766,64.30193666,7.436532551,84.35119806
831,9,15,0.7,10,5,2,100,15,0.6,500,95.50795334,1227,1778,1484,25,4514,3005,1509,8.062257748,22.627417,6.451189365,68.52355438,7.789142008,85.27867832
832,9,15,0.7,10,5,2,100,15,0.6,500,95.36244171,1205,1800,1481,28,4514,3005,1509,8.246211251,27.20294102,6.425769795,68.00668031,7.556937115,85.87815521
833,9,15,0.7,10,5,2,100,15,0.6,500,95.221843,1228,1777,1486,23,4514,3005,1509,10.63014581,21.09502311,6.405633591,65.86484886,7.691500493,83.69523363
835,9,15,0.7,10,5,2,100,15,0.6,500,95.19877416,1208,1797,1491,18,4514,3005,1509,8.485281374,21.26029163,6.371699847,66.04438224,7.630343223,84.19096602
834,9,15,0.7,10,5,2,100,15,0.6,500,94.31612605,1177,1828,1487,22,4514,3005,1509,8.062257748,21.37755833,6.445075067,65.3783001,7.613610617,82.56089224
836,9,15,0.7,10,5,2,100,15,0.6,500,94.91769286,1226,1779,1489,20,4514,3005,1509,8.544003745,21.26029163,6.434861168,64.57975635,7.431760545,83.74778742
838,9,15,0.7,10,5,2,100,15,0.6,500,94.2930765,1237,1768,1472,37,4514,3005,1509,8.062257748,25.07987241,6.442620883,66.50064366,7.51704708,82.82075716
837,9,15,0.7,10,5,2,100,15,0.6,500,95.6708654,1217,1788,1483,26,4514,3005,1509,9.219544457,22.20360331,6.394340118,64.62390352,7.390966915,85.53505253
839,9,15,0.7,10,5,2,100,15,0.6,500,95.01977629,1171,1834,1483,26,4514,3005,1509,9.219544457,22.6715681,6.322189963,67.06580454,7.68841349,85.09110826
840,9,15,0.7,10,5,2,100,15,0.6,500,95.54959329,1215,1790,1481,28,4514,3005,1509,8.544003745,22.82542442,6.507731889,65.06100948,7.322228293,85.41682768
841,9,15,0.7,10,5,2,100,15,0.7,500,95.09600305,1214,1791,1465,44,4514,3005,1509,9.848857802,20.88061302,6.413535489,66.62282249,7.354210254,83.88885964
842,9,15,0.7,10,5,2,100,15,0.7,500,95.20295203,1212,1793,1483,26,4514,3005,1509,9.486832981,22.8035085,6.470505221,66.26606463,7.991064348,86.40764694
843,9,15,0.7,10,5,2,100,15,0.7,500,94.77771141,1240,1765,1469,40,4514,3005,1509,10.19803903,24.41311123,6.323609444,66.57728294,7.555853831,84.26124058
844,9,15,0.7,10,5,2,100,15,0.7,500,94.98079277,1196,1809,1484,25,4514,3005,1509,9.219544457,20.1246118,6.244031152,67.23481567,7.191686759,84.32773564
845,9,15,0.7,10,5,2,100,15,0.7,500,94.74351926,1255,1750,1479,30,4514,3005,1509,8.062257748,22.627417,6.441581239,67.10617499,7.730012899,84.68229599
846,9,15,0.7,10,5,2,100,15,0.7,500,94.33687457,1191,1814,1489,20,4514,3005,1509,9.055385138,26.90724809,6.641273628,63.03059142,8.110596783,82.53456029
847,9,15,0.7,10,5,2,100,15,0.7,500,94.64224581,1222,1783,1479,30,4514,3005,1509,9.055385138,22.36067977,6.404434775,64.72646312,7.79458121,83.93666959
848,9,15,0.7,10,5,2,100,15,0.7,500,95.28105187,1219,1786,1486,23,4514,3005,1509,8.544003745,21.58703314,6.469011011,65.19528434,7.654346196,84.72813592
849,9,15,0.7,10,5,2,100,15,0.7,500,93.7621748,1249,1756,1479,30,4514,3005,1509,9.219544457,21.9544984,6.331166744,63.43480291,7.68166188,82.30809718
850,9,15,0.7,10,5,2,100,15,0.7,500,94.13080895,1193,1812,1485,24,4514,3005,1509,8.062257748,20.80865205,6.284081459,65.06121552,7.535664787,82.61601459
851,9,15,0.7,10,5,2,100,15,0.8,500,93.1556838,1208,1797,1475,34,4514,3005,1509,8.94427191,22.6715681,6.506930606,67.55897836,7.97307091,82.29850359
852,9,15,0.7,10,5,2,100,15,0.8,500,93.61537801,1263,1742,1454,55,4514,3005,1509,10,16.76305461,6.599788431,65.95807164,8.259988549,81.69415979
853,9,15,0.7,10,5,2,100,15,0.8,500,93.29136846,1261,1744,1462,47,4514,3005,1509,10.04987562,21.21320344,6.678073977,63.99918618,8.311489198,82.06114844
854,9,15,0.7,10,5,2,100,15,0.8,500,93.51038588,1178,1827,1479,30,4514,3005,1509,8.94427191,25.49509757,6.406701778,66.23867638,7.420165354,82.69369092
856,9,15,0.7,10,5,2,100,15,0.8,500,93.69307735,1227,1778,1470,39,4514,3005,1509,9.486832981,24.20743687,6.644219722,64.16019131,7.925569122,82.01772445
855,9,15,0.7,10,5,2,100,15,0.8,500,93.89163401,1202,1803,1471,38,4514,3005,1509,9.219544457,19.72308292,6.397676213,65.75445324,7.740688927,82.54528014
857,9,15,0.7,10,5,2,100,15,0.8,500,94.5887169,1235,1770,1466,43,4514,3005,1509,8.246211251,23.2594067,6.43982834,67.0575973,7.578724103,82.83780327
859,9,15,0.7,10,5,2,100,15,0.8,500,94.99300462,1204,1801,1467,42,4514,3005,1509,8,22.20360331,6.39826454,67.41700749,7.688011836,84.04773928
858,9,15,0.7,10,5,2,100,15,0.8,500,94.62274894,1219,1786,1457,52,4514,3005,1509,8.062257748,21.47091055,6.392141642,67.10056085,7.468763446,83.98366309
860,9,15,0.7,10,5,2,100,15,0.8,500,94.48079904,1236,1769,1477,32,4514,3005,1509,8.94427191,21,6.470462316,64.70174998,7.702066027,82.08910661
861,9,15,0.7,10,5,2,100,15,0.9,500,93.42223362,1237,1768,1474,35,4514,3005,1509,9.486832981,22.20360331,6.496443416,64.71495402,7.621341648,81.03063677
863,9,15,0.7,10,5,2,100,15,0.9,500,93.57070537,1215,1790,1461,48,4514,3005,1509,9.219544457,25.07987241,6.350875915,68.28238509,7.675079714,81.991331
862,9,15,0.7,10,5,2,100,15,0.9,500,92.50885777,1223,1782,1441,68,4514,3005,1509,9.219544457,19.23538406,6.581136509,67.3607847,8.150405186,80.08285744
864,9,15,0.7,10,5,2,100,15,0.9,500,94.72069539,1187,1818,1478,31,4514,3005,1509,8.602325267,25.70992026,6.476901036,65.33565015,7.253590142,83.97559557
867,9,15,0.7,10,5,2,100,15,0.9,500,94.78787879,1219,1786,1484,25,4514,3005,1509,8.602325267,28.16025568,6.34556425,70.05702639,7.229599268,85.30152137
865,9,15,0.7,10,5,2,100,15,0.9,500,93.62190662,1228,1777,1491,18,4514,3005,1509,8.602325267,21.9317122,6.605995963,66.15494838,7.965320648,81.63917322
866,9,15,0.7,10,5,2,100,15,0.9,500,93.02661791,1247,1758,1453,56,4514,3005,1509,9.219544457,20.61552813,6.638888601,65.67425946,8.243060577,81.97037375
868,9,15,0.7,10,5,2,100,15,0.9,500,94.42067431,1233,1772,1468,41,4514,3005,1509,10.63014581,16.2788206,6.491235608,67.37191769,7.959619107,83.18185566
870,9,15,0.7,10,5,2,100,15,0.9,500,94.45665033,1210,1795,1468,41,4514,3005,1509,9.055385138,20.80865205,6.362664176,67.93993324,7.472753862,84.02976009
869,9,15,0.7,10,5,2,100,15,0.9,500,93.50209542,1196,1809,1470,39,4514,3005,1509,12.04159458,26.40075756,6.630653243,66.77915163,8.025537553,83.32265822
871,9,15,0.7,10,5,2,100,15,1,500,92.15376951,1220,1785,1448,61,4514,3005,1509,8.062257748,23.40939982,6.549929929,66.69199514,7.758956805,80.2773647
872,9,15,0.7,10,5,2,100,15,1,500,92.59463823,1244,1761,1454,55,4514,3005,1509,9.486832981,18.78829423,6.623686033,66.40418692,8.216993167,79.90827215
873,9,15,0.7,10,5,2,100,15,1,500,93.92035323,1238,1767,1475,34,4514,3005,1509,8.544003745,25.70992026,6.37874007,66.57842667,7.542580713,82.72820098
874,9,15,0.7,10,5,2,100,15,1,500,93.14592947,1267,1738,1448,61,4514,3005,1509,9.848857802,20.88061302,6.539077041,67.25365466,7.856544555,81.84113639
875,9,15,0.7,10,5,2,100,15,1,500,91.48640101,1217,1788,1457,52,4514,3005,1509,10.29563014,18.60107524,6.659382618,66.32974644,8.123094829,78.24457217
877,9,15,0.7,10,5,2,100,15,1,500,94.3423454,1227,1778,1465,44,4514,3005,1509,8,24.51530134,6.569015872,68.00777602,8.092762426,83.2118634
876,9,15,0.7,10,5,2,100,15,1,500,93.75681799,1254,1751,1467,42,4514,3005,1509,8.602325267,22.36067977,6.367890266,69.05242638,7.547793478,83.29588138
878,9,15,0.7,10,5,2,100,15,1,500,93.56404305,1258,1747,1463,46,4514,3005,1509,8.544003745,24.16609195,6.350144788,68.75003528,7.803053016,82.70187027
879,9,15,0.7,10,5,2,100,15,1,500,93.03767894,1241,1764,1447,62,4514,3005,1509,10.19803903,22.20360331,6.516635638,68.57652223,8.130592251,80.57464296
880,9,15,0.7,10,5,2,100,15,1,500,92.73206392,1239,1766,1439,70,4514,3005,1509,8.062257748,19.6468827,6.547759625,67.28050102,8.119640245,81.24847272
881,9,15,0.8,10,5,2,100,15,0,500,92.64699657,1215,1790,1463,46,4514,3005,1509,8.544003745,20.61552813,6.776121813,63.63191595,8.282545603,81.79219743
882,9,15,0.8,10,5,2,100,15,0,500,94.15739949,1227,1778,1482,27,4514,3005,1509,8.246211251,20.1246118,6.675462388,62.84439917,8.08301214,84.19524596
883,9,15,0.8,10,5,2,100,15,0,500,93.08492201,1207,1798,1474,35,4514,3005,1509,9.848857802,21.09502311,6.801927275,61.48257114,8.434960267,82.08897057
884,9,15,0.8,10,5,2,100,15,0,500,94.82699847,1233,1772,1495,14,4514,3005,1509,8.062257748,21.54065923,6.579192373,64.72038404,7.743554708,85.13004842
885,9,15,0.8,10,5,2,100,15,0,500,94.64001719,1243,1762,1491,18,4514,3005,1509,8.062257748,23.60084744,6.515218542,64.29377682,7.850352718,85.05286578
886,9,15,0.8,10,5,2,100,15,0,500,92.68522484,1227,1778,1473,36,4514,3005,1509,7.810249676,21.21320344,6.611607344,64.80074489,7.89782589,81.16185159
887,9,15,0.8,10,5,2,100,15,0,500,94.44018731,1203,1802,1487,22,4514,3005,1509,9.486832981,24.0208243,6.429190541,67.96843896,7.727866076,85.24158349
888,9,15,0.8,10,5,2,100,15,0,500,93.3972767,1216,1789,1466,43,4514,3005,1509,9,21.02379604,6.432126532,65.88438581,7.762375433,83.60320812
889,9,15,0.8,10,5,2,100,15,0,500,93.12104689,1245,1760,1447,62,4514,3005,1509,8.062257748,20.02498439,6.534572205,62.55360948,8.284621416,81.51928381
890,9,15,0.8,10,5,2,100,15,0,500,92.87634982,1261,1744,1465,44,4514,3005,1509,8.062257748,19.6468827,6.524105111,65.25508087,8.062463154,82.71093114
891,9,15,0.8,10,5,2,100,15,0.1,500,93.42206956,1199,1806,1475,34,4514,3005,1509,8.246211251,21.02379604,6.624420321,63.53771838,7.909789886,82.37481301
892,9,15,0.8,10,5,2,100,15,0.1,500,94.88439062,1195,1810,1479,30,4514,3005,1509,9.055385138,23.43074903,6.41559874,65.0495285,7.317410255,84.75287322
893,9,15,0.8,10,5,2,100,15,0.1,500,94.07042983,1249,1756,1476,33,4514,3005,1509,9.055385138,22.02271555,6.629938874,65.14510225,8.257900816,83.58901712
894,9,15,0.8,10,5,2,100,15,0.1,500,93.28634058,1216,1789,1475,34,4514,3005,1509,9.899494937,23.02172887,6.700105889,61.15652704,7.966462201,81.5644565
895,9,15,0.8,10,5,2,100,15,0.1,500,93.69977774,1228,1777,1469,40,4514,3005,1509,8.246211251,22.627417,6.442809881,62.47144532,7.499745798,83.12386555
896,9,15,0.8,10,5,2,100,15,0.1,500,93.63213531,1259,1746,1465,44,4514,3005,1509,9.219544457,26.30589288,6.783968866,66.22079359,8.05746925,84.00824989
897,9,15,0.8,10,5,2,100,15,0.1,500,93.56094639,1224,1781,1467,42,4514,3005,1509,8.485281374,21.54065923,6.494236453,63.90752046,7.774598609,84.33583655
898,9,15,0.8,10,5,2,100,15,0.1,500,93.65899483,1214,1791,1474,35,4514,3005,1509,8.544003745,21.54065923,6.438029006,64.07214489,7.370810019,82.62930377
899,9,15,0.8,10,5,2,100,15,0.1,500,92.56556055,1223,1782,1473,36,4514,3005,1509,11.40175425,27.07397274,6.656237488,63.13589441,7.85633309,81.29866806
900,9,15,0.8,10,5,2,100,15,0.1,500,94.26138782,1209,1796,1461,48,4514,3005,1509,8.246211251,23.08679276,6.497915739,65.35006705,7.622122619,85.00084686
901,9,15,0.8,10,5,2,100,15,0.2,500,94.49628478,1213,1792,1480,29,4514,3005,1509,8.94427191,20.39607805,6.476161083,62.41630861,7.664907396,82.73656168
902,9,15,0.8,10,5,2,100,15,0.2,500,91.78836071,1248,1757,1435,74,4514,3005,1509,8.062257748,22.13594362,6.775862723,59.13821674,8.208916599,79.13223462
903,9,15,0.8,10,5,2,100,15,0.2,500,93.93164579,1201,1804,1480,29,4514,3005,1509,9.219544457,29.01723626,6.527194707,64.32221487,7.578944325,83.37459614
905,9,15,0.8,10,5,2,100,15,0.2,500,93.96392923,1241,1764,1492,17,4514,3005,1509,8.602325267,19.41648784,6.581466447,63.72701317,7.678521337,85.20721484
904,9,15,0.8,10,5,2,100,15,0.2,500,94.76936466,1239,1766,1478,31,4514,3005,1509,8.246211251,20.24845673,6.378708337,63.32376518,7.832735533,84.03695527
906,9,15,0.8,10,5,2,100,15,0.2,500,93.99284143,1217,1788,1472,37,4514,3005,1509,9.433981132,21.9544984,6.632230451,62.07472804,8.004324503,82.76916993
907,9,15,0.8,10,5,2,100,15,0.2,500,94.28924809,1219,1786,1472,37,4514,3005,1509,8,18.35755975,6.537983017,63.94587297,7.44321262,84.76286148
908,9,15,0.8,10,5,2,100,15,0.2,500,94.44726596,1201,1804,1492,17,4514,3005,1509,7.810249676,21.47091055,6.445332006,66.41808539,7.449662159,84.70485383
